"begin","end","interval_length","model","lag","error","true","expected"
26,155,130,"Decision_Tree",20,-109.28,371.52,262.24
26,155,130,"SVM_Linear",20,-279.05,371.52,92.47
26,155,130,"SVM_Radial",20,-248.9,371.52,122.62
26,155,130,"SVM_polynomial",20,-303.39,371.52,68.13
51,155,105,"GLM",20,-200.65,371.52,170.87
51,155,105,"Random_Forest",20,80.13,371.52,451.65
51,155,105,"Decision_Tree",20,-109.28,371.52,262.24
51,155,105,"SVM_Linear",20,-279.05,371.52,92.47
51,155,105,"SVM_Radial",20,-248.9,371.52,122.62
51,155,105,"SVM_polynomial",20,-303.39,371.52,68.13
76,155,80,"GLM",20,-200.65,371.52,170.87
76,155,80,"Random_Forest",20,111.6,371.52,483.12
76,155,80,"Decision_Tree",20,-109.28,371.52,262.24
76,155,80,"SVM_Linear",20,-279.05,371.52,92.47
76,155,80,"SVM_Radial",20,-248.9,371.52,122.62
76,155,80,"SVM_polynomial",20,-303.39,371.52,68.13
101,155,55,"GLM",20,-200.65,371.52,170.87
101,155,55,"Random_Forest",20,129,371.52,500.52
101,155,55,"Decision_Tree",20,-109.28,371.52,262.24
101,155,55,"SVM_Linear",20,-279.05,371.52,92.47
101,155,55,"SVM_Radial",20,-248.9,371.52,122.62
101,155,55,"SVM_polynomial",20,-303.39,371.52,68.13
1,165,165,"GLM",20,-356.39,508.31,151.92
1,165,165,"Random_Forest",20,-364.81,508.31,143.5
1,165,165,"Decision_Tree",20,-408.71,508.31,99.6
1,165,165,"SVM_Linear",20,-487.03,508.31,21.28
1,165,165,"SVM_Radial",20,-446.9,508.31,61.41
1,165,165,"SVM_polynomial",20,-456.75,508.31,51.56
26,165,140,"GLM",20,-356.39,508.31,151.92
26,165,140,"Random_Forest",20,-352.36,508.31,155.95
26,165,140,"Decision_Tree",20,-408.71,508.31,99.6
26,165,140,"SVM_Linear",20,-487.03,508.31,21.28
26,165,140,"SVM_Radial",20,-446.9,508.31,61.41
26,165,140,"SVM_polynomial",20,-456.75,508.31,51.56
51,165,115,"GLM",20,-356.39,508.31,151.92
51,165,115,"Random_Forest",20,-329.1,508.31,179.21
51,165,115,"Decision_Tree",20,-408.71,508.31,99.6
51,165,115,"SVM_Linear",20,-487.03,508.31,21.28
51,165,115,"SVM_Radial",20,-446.9,508.31,61.41
51,165,115,"SVM_polynomial",20,-456.75,508.31,51.56
76,165,90,"GLM",20,-356.39,508.31,151.92
76,165,90,"Random_Forest",20,-335.27,508.31,173.04
76,165,90,"Decision_Tree",20,-408.71,508.31,99.6
76,165,90,"SVM_Linear",20,-487.03,508.31,21.28
76,165,90,"SVM_Radial",20,-446.9,508.31,61.41
76,165,90,"SVM_polynomial",20,-456.75,508.31,51.56
101,165,65,"GLM",20,-356.39,508.31,151.92
101,165,65,"Random_Forest",20,-338.93,508.31,169.38
101,165,65,"Decision_Tree",20,-408.71,508.31,99.6
101,165,65,"SVM_Linear",20,-487.03,508.31,21.28
101,165,65,"SVM_Radial",20,-446.9,508.31,61.41
101,165,65,"SVM_polynomial",20,-456.75,508.31,51.56
126,165,40,"GLM",20,-356.39,508.31,151.92
126,165,40,"Random_Forest",20,-351.83,508.31,156.48
126,165,40,"Decision_Tree",20,-408.71,508.31,99.6
126,165,40,"SVM_Linear",20,-487.03,508.31,21.28
126,165,40,"SVM_Radial",20,-446.9,508.31,61.41
126,165,40,"SVM_polynomial",20,-456.75,508.31,51.56
1,175,175,"GLM",20,-231.18,403.71,172.53
1,175,175,"Random_Forest",20,-166.55,403.71,237.16
1,175,175,"Decision_Tree",20,-292.8,403.71,110.91
1,175,175,"SVM_Linear",20,-342.84,403.71,60.87
1,175,175,"SVM_Radial",20,-285.98,403.71,117.73
1,175,175,"SVM_polynomial",20,-303.53,403.71,100.18
26,175,150,"GLM",20,-231.18,403.71,172.53
26,175,150,"Random_Forest",20,-156.79,403.71,246.92
26,175,150,"Decision_Tree",20,-292.8,403.71,110.91
26,175,150,"SVM_Linear",20,-342.84,403.71,60.87
26,175,150,"SVM_Radial",20,-285.98,403.71,117.73
26,175,150,"SVM_polynomial",20,-303.53,403.71,100.18
51,175,125,"GLM",20,-231.18,403.71,172.53
51,175,125,"Random_Forest",20,-142.55,403.71,261.16
51,175,125,"Decision_Tree",20,-292.8,403.71,110.91
51,175,125,"SVM_Linear",20,-342.84,403.71,60.87
51,175,125,"SVM_Radial",20,-285.98,403.71,117.73
51,175,125,"SVM_polynomial",20,-303.53,403.71,100.18
76,175,100,"GLM",20,-231.18,403.71,172.53
76,175,100,"Random_Forest",20,-92.66,403.71,311.05
76,175,100,"Decision_Tree",20,-292.8,403.71,110.91
76,175,100,"SVM_Linear",20,-342.84,403.71,60.87
76,175,100,"SVM_Radial",20,-285.98,403.71,117.73
76,175,100,"SVM_polynomial",20,-303.53,403.71,100.18
101,175,75,"GLM",20,-231.18,403.71,172.53
101,175,75,"Random_Forest",20,-152.32,403.71,251.39
101,175,75,"Decision_Tree",20,-292.8,403.71,110.91
101,175,75,"SVM_Linear",20,-342.84,403.71,60.87
101,175,75,"SVM_Radial",20,-285.98,403.71,117.73
101,175,75,"SVM_polynomial",20,-303.53,403.71,100.18
126,175,50,"GLM",20,-231.18,403.71,172.53
126,175,50,"Random_Forest",20,-154.12,403.71,249.59
126,175,50,"Decision_Tree",20,-292.8,403.71,110.91
126,175,50,"SVM_Linear",20,-342.84,403.71,60.87
126,175,50,"SVM_Radial",20,-285.98,403.71,117.73
126,175,50,"SVM_polynomial",20,-303.53,403.71,100.18
1,185,185,"GLM",20,-30.88,164.29,133.41
1,185,185,"Random_Forest",20,274.63,164.29,438.92
1,185,185,"Decision_Tree",20,124.62,164.29,288.91
1,185,185,"SVM_Linear",20,-66.15,164.29,98.14
1,185,185,"SVM_Radial",20,-62.45,164.29,101.84
1,185,185,"SVM_polynomial",20,NA,164.29,NA
26,185,160,"GLM",20,-30.88,164.29,133.41
26,185,160,"Random_Forest",20,327.73,164.29,492.02
26,185,160,"Decision_Tree",20,124.62,164.29,288.91
26,185,160,"SVM_Linear",20,-66.15,164.29,98.14
26,185,160,"SVM_Radial",20,-62.45,164.29,101.84
26,185,160,"SVM_polynomial",20,NA,164.29,NA
51,185,135,"GLM",20,-30.88,164.29,133.41
51,185,135,"Random_Forest",20,242.59,164.29,406.88
51,185,135,"Decision_Tree",20,124.62,164.29,288.91
51,185,135,"SVM_Linear",20,-66.15,164.29,98.14
51,185,135,"SVM_Radial",20,-62.45,164.29,101.84
51,185,135,"SVM_polynomial",20,NA,164.29,NA
76,185,110,"GLM",20,-30.88,164.29,133.41
76,185,110,"Random_Forest",20,216.09,164.29,380.38
76,185,110,"Decision_Tree",20,124.62,164.29,288.91
76,185,110,"SVM_Linear",20,-66.15,164.29,98.14
76,185,110,"SVM_Radial",20,-62.45,164.29,101.84
76,185,110,"SVM_polynomial",20,NA,164.29,NA
101,185,85,"GLM",20,-30.88,164.29,133.41
101,185,85,"Random_Forest",20,211.55,164.29,375.84
101,185,85,"Decision_Tree",20,124.62,164.29,288.91
101,185,85,"SVM_Linear",20,-66.15,164.29,98.14
101,185,85,"SVM_Radial",20,-62.45,164.29,101.84
101,185,85,"SVM_polynomial",20,NA,164.29,NA
126,185,60,"GLM",20,-30.88,164.29,133.41
126,185,60,"Random_Forest",20,358.54,164.29,522.83
126,185,60,"Decision_Tree",20,124.62,164.29,288.91
126,185,60,"SVM_Linear",20,-66.15,164.29,98.14
126,185,60,"SVM_Radial",20,-62.45,164.29,101.84
126,185,60,"SVM_polynomial",20,NA,164.29,NA
1,195,195,"GLM",20,149.2,77.38,226.58
1,195,195,"Random_Forest",20,308.14,77.38,385.52
1,195,195,"Decision_Tree",20,289.64,77.38,367.02
1,195,195,"SVM_Linear",20,-13.98,77.38,63.4
1,195,195,"SVM_Radial",20,17.25,77.38,94.63
1,195,195,"SVM_polynomial",20,239.63,77.38,317.01
26,195,170,"GLM",20,149.2,77.38,226.58
26,195,170,"Random_Forest",20,146.02,77.38,223.4
26,195,170,"Decision_Tree",20,289.64,77.38,367.02
26,195,170,"SVM_Linear",20,-13.98,77.38,63.4
26,195,170,"SVM_Radial",20,17.25,77.38,94.63
26,195,170,"SVM_polynomial",20,239.63,77.38,317.01
51,195,145,"GLM",20,149.2,77.38,226.58
51,195,145,"Random_Forest",20,236.29,77.38,313.67
51,195,145,"Decision_Tree",20,289.64,77.38,367.02
51,195,145,"SVM_Linear",20,-13.98,77.38,63.4
51,195,145,"SVM_Radial",20,17.25,77.38,94.63
51,195,145,"SVM_polynomial",20,239.63,77.38,317.01
76,195,120,"GLM",20,149.2,77.38,226.58
76,195,120,"Random_Forest",20,155.39,77.38,232.77
76,195,120,"Decision_Tree",20,289.64,77.38,367.02
76,195,120,"SVM_Linear",20,-13.98,77.38,63.4
76,195,120,"SVM_Radial",20,17.25,77.38,94.63
76,195,120,"SVM_polynomial",20,239.63,77.38,317.01
101,195,95,"GLM",20,149.2,77.38,226.58
101,195,95,"Random_Forest",20,160.37,77.38,237.75
101,195,95,"Decision_Tree",20,289.64,77.38,367.02
101,195,95,"SVM_Linear",20,-13.98,77.38,63.4
101,195,95,"SVM_Radial",20,17.25,77.38,94.63
101,195,95,"SVM_polynomial",20,239.63,77.38,317.01
126,195,70,"GLM",20,149.2,77.38,226.58
126,195,70,"Random_Forest",20,211.13,77.38,288.51
126,195,70,"Decision_Tree",20,289.64,77.38,367.02
126,195,70,"SVM_Linear",20,-13.98,77.38,63.4
126,195,70,"SVM_Radial",20,17.25,77.38,94.63
126,195,70,"SVM_polynomial",20,239.63,77.38,317.01
151,195,45,"GLM",20,149.2,77.38,226.58
151,195,45,"Random_Forest",20,195.51,77.38,272.89
151,195,45,"Decision_Tree",20,289.64,77.38,367.02
151,195,45,"SVM_Linear",20,-13.98,77.38,63.4
151,195,45,"SVM_Radial",20,17.25,77.38,94.63
151,195,45,"SVM_polynomial",20,239.63,77.38,317.01
1,205,205,"GLM",20,119.89,90.58,210.47
1,205,205,"Random_Forest",20,65.57,90.58,156.15
1,205,205,"Decision_Tree",20,294.43,90.58,385.01
1,205,205,"SVM_Linear",20,-38.02,90.58,52.56
1,205,205,"SVM_Radial",20,-32.9,90.58,57.68
1,205,205,"SVM_polynomial",20,-26.78,90.58,63.8
26,205,180,"GLM",20,119.89,90.58,210.47
26,205,180,"Random_Forest",20,76.92,90.58,167.5
26,205,180,"Decision_Tree",20,294.43,90.58,385.01
26,205,180,"SVM_Linear",20,-38.02,90.58,52.56
26,205,180,"SVM_Radial",20,-32.9,90.58,57.68
26,205,180,"SVM_polynomial",20,-26.78,90.58,63.8
51,205,155,"GLM",20,119.89,90.58,210.47
51,205,155,"Random_Forest",20,77.44,90.58,168.02
51,205,155,"Decision_Tree",20,294.43,90.58,385.01
51,205,155,"SVM_Linear",20,-38.02,90.58,52.56
51,205,155,"SVM_Radial",20,-32.9,90.58,57.68
51,205,155,"SVM_polynomial",20,-26.78,90.58,63.8
76,205,130,"GLM",20,119.89,90.58,210.47
76,205,130,"Random_Forest",20,76.6,90.58,167.18
76,205,130,"Decision_Tree",20,294.43,90.58,385.01
76,205,130,"SVM_Linear",20,-38.02,90.58,52.56
76,205,130,"SVM_Radial",20,-32.9,90.58,57.68
76,205,130,"SVM_polynomial",20,-26.78,90.58,63.8
101,205,105,"GLM",20,119.89,90.58,210.47
101,205,105,"Random_Forest",20,53.67,90.58,144.25
101,205,105,"Decision_Tree",20,294.43,90.58,385.01
101,205,105,"SVM_Linear",20,-38.02,90.58,52.56
101,205,105,"SVM_Radial",20,-32.9,90.58,57.68
101,205,105,"SVM_polynomial",20,-26.78,90.58,63.8
126,205,80,"GLM",20,119.89,90.58,210.47
126,205,80,"Random_Forest",20,75.49,90.58,166.07
126,205,80,"Decision_Tree",20,294.43,90.58,385.01
126,205,80,"SVM_Linear",20,-38.02,90.58,52.56
126,205,80,"SVM_Radial",20,-32.9,90.58,57.68
126,205,80,"SVM_polynomial",20,-26.78,90.58,63.8
151,205,55,"GLM",20,119.89,90.58,210.47
151,205,55,"Random_Forest",20,63.2,90.58,153.78
151,205,55,"Decision_Tree",20,294.43,90.58,385.01
151,205,55,"SVM_Linear",20,-38.02,90.58,52.56
151,205,55,"SVM_Radial",20,-32.9,90.58,57.68
151,205,55,"SVM_polynomial",20,-26.78,90.58,63.8
1,215,215,"GLM",20,119.94,78.06,198
1,215,215,"Random_Forest",20,68.54,78.06,146.6
1,215,215,"Decision_Tree",20,183.83,78.06,261.89
1,215,215,"SVM_Linear",20,-25.45,78.06,52.61
1,215,215,"SVM_Radial",20,-44.32,78.06,33.74
1,215,215,"SVM_polynomial",20,-19.65,78.06,58.41
26,215,190,"GLM",20,119.94,78.06,198
26,215,190,"Random_Forest",20,53.06,78.06,131.12
26,215,190,"Decision_Tree",20,183.83,78.06,261.89
26,215,190,"SVM_Linear",20,-25.45,78.06,52.61
26,215,190,"SVM_Radial",20,-44.32,78.06,33.74
26,215,190,"SVM_polynomial",20,-19.65,78.06,58.41
51,215,165,"GLM",20,119.94,78.06,198
51,215,165,"Random_Forest",20,61.98,78.06,140.04
51,215,165,"Decision_Tree",20,183.83,78.06,261.89
51,215,165,"SVM_Linear",20,-25.45,78.06,52.61
51,215,165,"SVM_Radial",20,-44.32,78.06,33.74
51,215,165,"SVM_polynomial",20,-19.65,78.06,58.41
76,215,140,"GLM",20,119.94,78.06,198
76,215,140,"Random_Forest",20,59.2,78.06,137.26
76,215,140,"Decision_Tree",20,183.83,78.06,261.89
76,215,140,"SVM_Linear",20,-25.45,78.06,52.61
76,215,140,"SVM_Radial",20,-44.32,78.06,33.74
76,215,140,"SVM_polynomial",20,-19.65,78.06,58.41
101,215,115,"GLM",20,119.94,78.06,198
101,215,115,"Random_Forest",20,56.25,78.06,134.31
101,215,115,"Decision_Tree",20,183.83,78.06,261.89
101,215,115,"SVM_Linear",20,-25.45,78.06,52.61
101,215,115,"SVM_Radial",20,-44.32,78.06,33.74
101,215,115,"SVM_polynomial",20,-19.65,78.06,58.41
126,215,90,"GLM",20,119.94,78.06,198
126,215,90,"Random_Forest",20,64.72,78.06,142.78
126,215,90,"Decision_Tree",20,183.83,78.06,261.89
126,215,90,"SVM_Linear",20,-25.45,78.06,52.61
126,215,90,"SVM_Radial",20,-44.32,78.06,33.74
126,215,90,"SVM_polynomial",20,-19.65,78.06,58.41
151,215,65,"GLM",20,119.94,78.06,198
151,215,65,"Random_Forest",20,50.08,78.06,128.14
151,215,65,"Decision_Tree",20,183.83,78.06,261.89
151,215,65,"SVM_Linear",20,-25.45,78.06,52.61
151,215,65,"SVM_Radial",20,-44.32,78.06,33.74
151,215,65,"SVM_polynomial",20,-19.65,78.06,58.41
176,215,40,"GLM",20,119.94,78.06,198
176,215,40,"Random_Forest",20,50.84,78.06,128.9
176,215,40,"Decision_Tree",20,183.83,78.06,261.89
176,215,40,"SVM_Linear",20,-25.45,78.06,52.61
176,215,40,"SVM_Radial",20,-44.32,78.06,33.74
176,215,40,"SVM_polynomial",20,-19.65,78.06,58.41
1,225,225,"GLM",20,170.06,28.18,198.24
1,225,225,"Random_Forest",20,125.87,28.18,154.05
1,225,225,"Decision_Tree",20,240.51,28.18,268.69
1,225,225,"SVM_Linear",20,28.87,28.18,57.05
1,225,225,"SVM_Radial",20,13.47,28.18,41.65
1,225,225,"SVM_polynomial",20,29.55,28.18,57.73
26,225,200,"GLM",20,170.06,28.18,198.24
26,225,200,"Random_Forest",20,126.54,28.18,154.72
26,225,200,"Decision_Tree",20,240.51,28.18,268.69
26,225,200,"SVM_Linear",20,28.87,28.18,57.05
26,225,200,"SVM_Radial",20,13.47,28.18,41.65
26,225,200,"SVM_polynomial",20,29.55,28.18,57.73
51,225,175,"GLM",20,170.06,28.18,198.24
51,225,175,"Random_Forest",20,138.6,28.18,166.78
51,225,175,"Decision_Tree",20,240.51,28.18,268.69
51,225,175,"SVM_Linear",20,28.87,28.18,57.05
51,225,175,"SVM_Radial",20,13.47,28.18,41.65
51,225,175,"SVM_polynomial",20,29.55,28.18,57.73
76,225,150,"GLM",20,170.06,28.18,198.24
76,225,150,"Random_Forest",20,126.08,28.18,154.26
76,225,150,"Decision_Tree",20,240.51,28.18,268.69
76,225,150,"SVM_Linear",20,28.87,28.18,57.05
76,225,150,"SVM_Radial",20,13.47,28.18,41.65
76,225,150,"SVM_polynomial",20,29.55,28.18,57.73
101,225,125,"GLM",20,170.06,28.18,198.24
101,225,125,"Random_Forest",20,133.01,28.18,161.19
101,225,125,"Decision_Tree",20,240.51,28.18,268.69
