"model","svd","begin","end","interval_length","true_value","expected","error"
"Random_Forest",FALSE,16,80,65,125.45,132.170329333333,6.72032933333331
"SVM",FALSE,16,80,65,125.45,102.83243606285,-22.6175639371503
"GLM",TRUE,31,80,50,125.45,193.158307633106,67.7083076331063
"Random_Forest",TRUE,31,80,50,125.45,230.844372299409,105.394372299409
"SVM",TRUE,31,80,50,125.45,129.545788931141,4.09578893114114
"GLM",FALSE,31,80,50,125.45,183.550195552902,58.1001955529023
"Random_Forest",FALSE,31,80,50,125.45,148.386010785714,22.9360107857143
"SVM",FALSE,31,80,50,125.45,106.426633676863,-19.0233663231374
"GLM",TRUE,1,85,85,279.12,143.603639777937,-135.516360222063
"Random_Forest",TRUE,1,85,85,279.12,78.7434395778921,-200.376560422108
"SVM",TRUE,1,85,85,279.12,127.168911020122,-151.951088979878
"GLM",FALSE,1,85,85,279.12,148.72450721291,-130.39549278709
"Random_Forest",FALSE,1,85,85,279.12,164.219202325397,-114.900797674603
"SVM",FALSE,1,85,85,279.12,102.880712877465,-176.239287122535
"GLM",TRUE,16,85,70,279.12,146.31396265775,-132.80603734225
"Random_Forest",TRUE,16,85,70,279.12,83.0862369656948,-196.033763034305
"SVM",TRUE,16,85,70,279.12,112.381418061555,-166.738581938445
"GLM",FALSE,16,85,70,279.12,158.11228315942,-121.00771684058
"Random_Forest",FALSE,16,85,70,279.12,161.737364906205,-117.382635093795
"SVM",FALSE,16,85,70,279.12,99.5227470559756,-179.597252944024
"GLM",TRUE,31,85,55,279.12,165.743304008425,-113.376695991575
"Random_Forest",TRUE,31,85,55,279.12,202.051863202308,-77.0681367976922
"SVM",TRUE,31,85,55,279.12,119.928755598585,-159.191244401415
"GLM",FALSE,31,85,55,279.12,168.86345129611,-110.25654870389
"Random_Forest",FALSE,31,85,55,279.12,166.778042230159,-112.341957769841
"SVM",FALSE,31,85,55,279.12,105.239172930182,-173.880827069818
"GLM",TRUE,1,90,90,288.93,126.713465717885,-162.216534282115
"Random_Forest",TRUE,1,90,90,288.93,73.6489378330819,-215.281062166918
"SVM",TRUE,1,90,90,288.93,118.686799588158,-170.243200411842
"GLM",FALSE,1,90,90,288.93,123.501698550339,-165.428301449661
"Random_Forest",FALSE,1,90,90,288.93,71.7409463651235,-217.189053634877
"SVM",FALSE,1,90,90,288.93,88.9421580862841,-199.987841913716
"GLM",TRUE,16,90,75,288.93,128.419436435363,-160.510563564637
"Random_Forest",TRUE,16,90,75,288.93,70.1621574915497,-218.76784250845
"SVM",TRUE,16,90,75,288.93,117.580331941469,-171.349668058531
"GLM",FALSE,16,90,75,288.93,143.343971940112,-145.586028059888
"Random_Forest",FALSE,16,90,75,288.93,127.528474015873,-161.401525984127
"SVM",FALSE,16,90,75,288.93,88.0505496161632,-200.879450383837
"GLM",TRUE,31,90,60,288.93,144.803369616007,-144.126630383993
"Random_Forest",TRUE,31,90,60,288.93,177.716456084441,-111.213543915559
"SVM",TRUE,31,90,60,288.93,116.774352484422,-172.155647515578
"GLM",FALSE,31,90,60,288.93,149.722736459092,-139.207263540908
"Random_Forest",FALSE,31,90,60,288.93,96.759918,-192.170082
"SVM",FALSE,31,90,60,288.93,92.8226201957485,-196.107379804252
"GLM",TRUE,1,95,95,262.91,146.052562309518,-116.857437690482
"Random_Forest",TRUE,1,95,95,262.91,96.6266135865261,-166.283386413474
"SVM",TRUE,1,95,95,262.91,130.082337090494,-132.827662909506
"GLM",FALSE,1,95,95,262.91,151.736453786269,-111.173546213731
"Random_Forest",FALSE,1,95,95,262.91,129.291156043512,-133.618843956488
"SVM",FALSE,1,95,95,262.91,116.504955618845,-146.405044381155
"GLM",TRUE,16,95,80,262.91,146.574209195951,-116.335790804049
"Random_Forest",TRUE,16,95,80,262.91,94.2626098555631,-168.647390144437
"SVM",TRUE,16,95,80,262.91,128.189549641402,-134.720450358598
"GLM",FALSE,16,95,80,262.91,158.901110231056,-104.008889768944
"Random_Forest",FALSE,16,95,80,262.91,146.021878127706,-116.888121872294
"SVM",FALSE,16,95,80,262.91,116.687324298694,-146.222675701306
"GLM",TRUE,31,95,65,262.91,161.784187839592,-101.125812160408
"Random_Forest",TRUE,31,95,65,262.91,191.083480725828,-71.8265192741717
"SVM",TRUE,31,95,65,262.91,119.525711580197,-143.384288419803
"GLM",FALSE,31,95,65,262.91,166.952411084238,-95.957588915762
"Random_Forest",FALSE,31,95,65,262.91,134.058141657287,-128.851858342713
"SVM",FALSE,31,95,65,262.91,121.809631831128,-141.100368168873
"GLM",TRUE,46,95,50,262.91,158.217127730678,-104.692872269322
"Random_Forest",TRUE,46,95,50,262.91,126.124635928006,-136.785364071994
"SVM",TRUE,46,95,50,262.91,114.382995286131,-148.527004713869
"GLM",FALSE,46,95,50,262.91,166.938006216237,-95.9719937837634
"Random_Forest",FALSE,46,95,50,262.91,146.191716656566,-116.718283343434
"SVM",FALSE,46,95,50,262.91,122.741827297612,-140.168172702388
"GLM",TRUE,1,100,100,270.71,143.466765967711,-127.243234032289
"Random_Forest",TRUE,1,100,100,270.71,113.561423176281,-157.14857682372
"SVM",TRUE,1,100,100,270.71,125.261854272478,-145.448145727522
"GLM",FALSE,1,100,100,270.71,149.005709498027,-121.704290501973
"Random_Forest",FALSE,1,100,100,270.71,120.309491532468,-150.400508467532
"SVM",FALSE,1,100,100,270.71,114.576780969149,-156.133219030851
"GLM",TRUE,16,100,85,270.71,143.867219531075,-126.842780468926
"Random_Forest",TRUE,16,100,85,270.71,95.0519448696305,-175.65805513037
"SVM",TRUE,16,100,85,270.71,121.434484898587,-149.275515101413
"GLM",FALSE,16,100,85,270.71,156.072959419736,-114.637040580264
"Random_Forest",FALSE,16,100,85,270.71,135.320447047619,-135.389552952381
"SVM",FALSE,16,100,85,270.71,114.667319773025,-156.042680226975
"GLM",TRUE,31,100,70,270.71,157.682253510341,-113.027746489659
"Random_Forest",TRUE,31,100,70,270.71,182.466899507689,-88.2431004923115
"SVM",TRUE,31,100,70,270.71,111.453646305663,-159.256353694337
"GLM",FALSE,31,100,70,270.71,161.160389467921,-109.54961053208
"Random_Forest",FALSE,31,100,70,270.71,105.309454880952,-165.400545119048
"SVM",FALSE,31,100,70,270.71,118.212619750457,-152.497380249543
"GLM",TRUE,46,100,55,270.71,154.958283868917,-115.751716131083
"Random_Forest",TRUE,46,100,55,270.71,114.476264338774,-156.233735661226
"SVM",TRUE,46,100,55,270.71,109.472359200506,-161.237640799494
"GLM",FALSE,46,100,55,270.71,160.883673340108,-109.826326659892
"Random_Forest",FALSE,46,100,55,270.71,117.38548347619,-153.32451652381
"SVM",FALSE,46,100,55,270.71,118.068481984027,-152.641518015973
"GLM",TRUE,1,105,105,254.2,146.02360509544,-108.17639490456
"Random_Forest",TRUE,1,105,105,254.2,150.140677165032,-104.059322834968
"SVM",TRUE,1,105,105,254.2,130.322282538832,-123.877717461168
"GLM",FALSE,1,105,105,254.2,149.997317960622,-104.202682039378
"Random_Forest",FALSE,1,105,105,254.2,117.178501815684,-137.021498184316
"SVM",FALSE,1,105,105,254.2,121.628790694141,-132.571209305859
"GLM",TRUE,16,105,90,254.2,145.878997332245,-108.321002667755
"Random_Forest",TRUE,16,105,90,254.2,126.147083901577,-128.052916098423
"SVM",TRUE,16,105,90,254.2,132.799001282579,-121.400998717421
"GLM",FALSE,16,105,90,254.2,155.844958308828,-98.3550416911723
"Random_Forest",FALSE,16,105,90,254.2,137.065517128427,-117.134482871573
"SVM",FALSE,16,105,90,254.2,117.940449315762,-136.259550684238
"GLM",TRUE,31,105,75,254.2,161.053787359916,-93.1462126400845
"Random_Forest",TRUE,31,105,75,254.2,200.205105104983,-53.9948948950173
"SVM",TRUE,31,105,75,254.2,124.98715865046,-129.21284134954
"GLM",FALSE,31,105,75,254.2,162.867480649359,-91.3325193506405
"Random_Forest",FALSE,31,105,75,254.2,144.242026432179,-109.957973567821
"SVM",FALSE,31,105,75,254.2,123.275885653732,-130.924114346268
"GLM",TRUE,46,105,60,254.2,159.537820873399,-94.662179126601
"Random_Forest",TRUE,46,105,60,254.2,193.187283601385,-61.0127163986146
"SVM",TRUE,46,105,60,254.2,116.945872315898,-137.254127684102
"GLM",FALSE,46,105,60,254.2,162.86513682164,-91.3348631783597
"Random_Forest",FALSE,46,105,60,254.2,153.86091938456,-100.33908061544
"SVM",FALSE,46,105,60,254.2,132.432841323061,-121.767158676939
"GLM",TRUE,1,110,110,256.21,142.71445738921,-113.49554261079
"Random_Forest",TRUE,1,110,110,256.21,79.9027198594616,-176.307280140538
"SVM",TRUE,1,110,110,256.21,117.522898361891,-138.687101638109
"GLM",FALSE,1,110,110,256.21,120.387086772203,-135.822913227797
"Random_Forest",FALSE,1,110,110,256.21,116.89371638326,-139.31628361674
"SVM",FALSE,1,110,110,256.21,113.419952851017,-142.790047148983
"GLM",TRUE,16,110,95,256.21,143.351488429986,-112.858511570014
"Random_Forest",TRUE,16,110,95,256.21,76.8087767154896,-179.40122328451
"SVM",TRUE,16,110,95,256.21,107.720104649075,-148.489895350925
"GLM",FALSE,16,110,95,256.21,129.089326540764,-127.120673459236
"Random_Forest",FALSE,16,110,95,256.21,138.677409492785,-117.532590507215
"SVM",FALSE,16,110,95,256.21,110.749273364491,-145.460726635509
"GLM",TRUE,31,110,80,256.21,153.058707579013,-103.151292420987
"Random_Forest",TRUE,31,110,80,256.21,192.28869002526,-63.9213099747398
"SVM",TRUE,31,110,80,256.21,118.100940386723,-138.109059613277
"GLM",FALSE,31,110,80,256.21,154.386607954093,-101.823392045907
"Random_Forest",FALSE,31,110,80,256.21,138.115980198413,-118.094019801587
"SVM",FALSE,31,110,80,256.21,115.308480255037,-140.901519744963
"GLM",TRUE,46,110,65,256.21,151.044470157373,-105.165529842627
"Random_Forest",TRUE,46,110,65,256.21,130.527700598482,-125.682299401518
"SVM",TRUE,46,110,65,256.21,114.562956790654,-141.647043209346
"GLM",FALSE,46,110,65,256.21,153.374544851507,-102.835455148493
"Random_Forest",FALSE,46,110,65,256.21,143.704888552669,-112.505111447331
"SVM",FALSE,46,110,65,256.21,123.395810470346,-132.814189529654
"GLM",TRUE,61,110,50,256.21,169.253137175065,-86.9568628249349
"Random_Forest",TRUE,61,110,50,256.21,177.210319158004,-78.9996808419964
"SVM",TRUE,61,110,50,256.21,116.466965622035,-139.743034377965
"GLM",FALSE,61,110,50,256.21,133.684812581648,-122.525187418352
"Random_Forest",FALSE,61,110,50,256.21,151.025317444444,-105.184682555556
"SVM",FALSE,61,110,50,256.21,122.668422933013,-133.541577066987
"GLM",TRUE,1,115,115,104.05,231.487217243958,127.437217243958
"Random_Forest",TRUE,1,115,115,104.05,160.450560802198,56.4005608021985
"SVM",TRUE,1,115,115,104.05,184.105205169672,80.0552051696721
"GLM",FALSE,1,115,115,104.05,244.199737087149,140.149737087149
"Random_Forest",FALSE,1,115,115,104.05,192.981710813908,88.9317108139083
"SVM",FALSE,1,115,115,104.05,160.482718709792,56.4327187097922
"GLM",TRUE,16,115,100,104.05,237.039507334982,132.989507334982
"Random_Forest",TRUE,16,115,100,104.05,165.124522425471,61.0745224254705
"SVM",TRUE,16,115,100,104.05,184.92861529094,80.8786152909402
"GLM",FALSE,16,115,100,104.05,256.55230742543,152.50230742543
"Random_Forest",FALSE,16,115,100,104.05,263.851795912421,159.801795912421
"SVM",FALSE,16,115,100,104.05,162.847481929991,58.7974819299915
"GLM",TRUE,31,115,85,104.05,248.485715502986,144.435715502986
"Random_Forest",TRUE,31,115,85,104.05,247.581992296787,143.531992296787
"SVM",TRUE,31,115,85,104.05,182.496253999083,78.4462539990835
"GLM",FALSE,31,115,85,104.05,268.211058742396,164.161058742396
"Random_Forest",FALSE,31,115,85,104.05,258.138363112998,154.088363112998
"SVM",FALSE,31,115,85,104.05,166.586974772086,62.5369747720857
"GLM",TRUE,46,115,70,104.05,238.031089306747,133.981089306747
"Random_Forest",TRUE,46,115,70,104.05,230.296715470537,126.246715470537
"SVM",TRUE,46,115,70,104.05,181.327948097398,77.2779480973984
"GLM",FALSE,46,115,70,104.05,268.067637123741,164.017637123741
"Random_Forest",FALSE,46,115,70,104.05,301.868532183151,197.818532183151
"SVM",FALSE,46,115,70,104.05,166.478697522137,62.4286975221372
"GLM",TRUE,61,115,55,104.05,258.801775694407,154.751775694407
"Random_Forest",TRUE,61,115,55,104.05,230.844429252966,126.794429252966
"SVM",TRUE,61,115,55,104.05,189.921457433937,85.8714574339367
"GLM",FALSE,61,115,55,104.05,266.178741857955,162.128741857955
"Random_Forest",FALSE,61,115,55,104.05,320.974642582252,216.924642582252
"SVM",FALSE,61,115,55,104.05,167.142190228314,63.0921902283144
"GLM",TRUE,1,120,120,130.89,175.71200856174,44.8220085617401
"Random_Forest",TRUE,1,120,120,130.89,94.3488400045117,-36.5411599954883
"SVM",TRUE,1,120,120,130.89,133.107347784617,2.21734778461732
"GLM",FALSE,1,120,120,130.89,187.602188407025,56.7121884070247
"Random_Forest",FALSE,1,120,120,130.89,213.402495039683,82.5124950396828
"SVM",FALSE,1,120,120,130.89,124.455581461216,-6.43441853878404
"GLM",TRUE,16,120,105,130.89,178.094267535705,47.204267535705
"Random_Forest",TRUE,16,120,105,130.89,94.2071719978979,-36.682828002102
"SVM",TRUE,16,120,105,130.89,135.568444060902,4.67844406090208
"GLM",FALSE,16,120,105,130.89,196.655105312415,65.7651053124154
"Random_Forest",FALSE,16,120,105,130.89,221.15848761039,90.2684876103899
"SVM",FALSE,16,120,105,130.89,126.101421462463,-4.78857853753706
"GLM",TRUE,31,120,90,130.89,188.503621009427,57.6136210094272
"Random_Forest",TRUE,31,120,90,130.89,170.687291651184,39.7972916511835
"SVM",TRUE,31,120,90,130.89,151.8055143508,20.9155143508
"GLM",FALSE,31,120,90,130.89,205.052128207765,74.1621282077646
"Random_Forest",FALSE,31,120,90,130.89,235.556810261905,104.666810261905
"SVM",FALSE,31,120,90,130.89,132.734708812588,1.84470881258761
"GLM",TRUE,46,120,75,130.89,181.160031357182,50.2700313571818
"Random_Forest",TRUE,46,120,75,130.89,179.383125981739,48.4931259817394
"SVM",TRUE,46,120,75,130.89,141.175251182196,10.285251182196
"GLM",FALSE,46,120,75,130.89,205.07880750729,74.1888075072904
"Random_Forest",FALSE,46,120,75,130.89,257.31113852381,126.42113852381
"SVM",FALSE,46,120,75,130.89,137.823911635149,6.93391163514906
"GLM",TRUE,61,120,60,130.89,195.125908268154,64.2359082681536
"Random_Forest",TRUE,61,120,60,130.89,190.324107937121,59.4341079371208
"SVM",TRUE,61,120,60,130.89,140.208789810731,9.31878981073135
"GLM",FALSE,61,120,60,130.89,201.75662271605,70.8666227160502
"Random_Forest",FALSE,61,120,60,130.89,290.849621904762,159.959621904762
"SVM",FALSE,61,120,60,130.89,136.009037488099,5.11903748809922
"GLM",TRUE,1,125,125,198.34,168.809201849023,-29.5307981509769
"Random_Forest",TRUE,1,125,125,198.34,88.1588954183988,-110.181104581601
"SVM",TRUE,1,125,125,198.34,126.380365953267,-71.9596340467329
"GLM",FALSE,1,125,125,198.34,180.471268474359,-17.8687315256408
"Random_Forest",FALSE,1,125,125,198.34,185.935925547897,-12.4040744521034
"SVM",FALSE,1,125,125,198.34,118.017106508333,-80.3228934916665
"GLM",TRUE,16,125,110,198.34,171.215402125249,-27.1245978747515
"Random_Forest",TRUE,16,125,110,198.34,84.6736657329846,-113.666334267015
"SVM",TRUE,16,125,110,198.34,128.167344929432,-70.1726550705678
"GLM",FALSE,16,125,110,198.34,189.059878508706,-9.28012149129373
"Random_Forest",FALSE,16,125,110,198.34,204.852550304473,6.51255030447336
"SVM",FALSE,16,125,110,198.34,119.354909678039,-78.9850903219609
"GLM",TRUE,31,125,95,198.34,181.706457452715,-16.633542547285
"Random_Forest",TRUE,31,125,95,198.34,164.158326454958,-34.1816735450424
"SVM",TRUE,31,125,95,198.34,138.700089332206,-59.6399106677939
"GLM",FALSE,31,125,95,198.34,197.096541144522,-1.243458855478
"Random_Forest",FALSE,31,125,95,198.34,210.444810593074,12.1048105930737
"SVM",FALSE,31,125,95,198.34,126.593472535343,-71.7465274646573
"GLM",TRUE,46,125,80,198.34,174.841283651686,-23.4987163483144
"Random_Forest",TRUE,46,125,80,198.34,150.842660108259,-47.4973398917413
"SVM",TRUE,46,125,80,198.34,133.968891130686,-64.3711088693139
"GLM",FALSE,46,125,80,198.34,197.089961905261,-1.25003809473904
"Random_Forest",FALSE,46,125,80,198.34,264.862745285715,66.5227452857148
"SVM",FALSE,46,125,80,198.34,126.818634309212,-71.5213656907881
"GLM",TRUE,61,125,65,198.34,188.171825363251,-10.1681746367493
"Random_Forest",TRUE,61,125,65,198.34,181.583945252373,-16.7560547476267
"SVM",TRUE,61,125,65,198.34,138.47182178848,-59.8681782115196
"GLM",FALSE,61,125,65,198.34,193.841255736199,-4.49874426380063
"Random_Forest",FALSE,61,125,65,198.34,264.355509746032,66.0155097460324
"SVM",FALSE,61,125,65,198.34,128.647337225486,-69.6926627745142
"GLM",TRUE,76,125,50,198.34,182.447886945102,-15.8921130548981
"Random_Forest",TRUE,76,125,50,198.34,172.17671039404,-26.1632896059605
"SVM",TRUE,76,125,50,198.34,164.636289416195,-33.7037105838049
"GLM",FALSE,76,125,50,198.34,203.111710432027,4.77171043202659
"Random_Forest",FALSE,76,125,50,198.34,176.141513904762,-22.1984860952379
"SVM",FALSE,76,125,50,198.34,129.824972402513,-68.5150275974867
"GLM",TRUE,1,130,130,176.17,163.738673825239,-12.4313261747614
"Random_Forest",TRUE,1,130,130,176.17,81.244028688024,-94.925971311976
"SVM",TRUE,1,130,130,176.17,123.285339423603,-52.884660576397
"GLM",FALSE,1,130,130,176.17,175.382832785373,-0.787167214626521
"Random_Forest",FALSE,1,130,130,176.17,110.880151385021,-65.2898486149794
"SVM",FALSE,1,130,130,176.17,112.977155843657,-63.1928441563434
"GLM",TRUE,16,130,115,176.17,165.883279757062,-10.2867202429382
"Random_Forest",TRUE,16,130,115,176.17,85.7954715249806,-90.3745284750194
"SVM",TRUE,16,130,115,176.17,126.016624511005,-50.1533754889945
"GLM",FALSE,16,130,115,176.17,183.53342611448,7.36342611447989
"Random_Forest",FALSE,16,130,115,176.17,183.811388709235,7.64138870923537
"SVM",FALSE,16,130,115,176.17,113.049392460858,-63.1206075391419
"GLM",TRUE,31,130,100,176.17,175.394334196247,-0.775665803752503
"Random_Forest",TRUE,31,130,100,176.17,189.210860608578,13.0408606085776
"SVM",TRUE,31,130,100,176.17,138.679543826325,-37.4904561736753
"GLM",FALSE,31,130,100,176.17,189.580869584598,13.4108695845976
"Random_Forest",FALSE,31,130,100,176.17,180.683749244145,4.51374924414486
"SVM",FALSE,31,130,100,176.17,123.002455763169,-53.1675442368307
"GLM",TRUE,46,130,85,176.17,169.363434030704,-6.80656596929555
"Random_Forest",TRUE,46,130,85,176.17,186.3093853849,10.1393853849
"SVM",TRUE,46,130,85,176.17,133.885442106819,-42.2845578931809
"GLM",FALSE,46,130,85,176.17,189.855458223063,13.6854582230626
"Random_Forest",FALSE,46,130,85,176.17,138.98555053391,-37.1844494660895
"SVM",FALSE,46,130,85,176.17,123.629802079113,-52.5401979208867
"GLM",TRUE,61,130,70,176.17,182.04359165775,5.87359165775004
"Random_Forest",TRUE,61,130,70,176.17,177.843081561228,1.6730815612276
"SVM",TRUE,61,130,70,176.17,142.454775447856,-33.7152245521439
"GLM",FALSE,61,130,70,176.17,182.686546549436,6.51654654943567
"Random_Forest",FALSE,61,130,70,176.17,139.593328928572,-36.5766710714284
"SVM",FALSE,61,130,70,176.17,127.271239328538,-48.898760671462
"GLM",TRUE,76,130,55,176.17,175.536194733028,-0.633805266972018
"Random_Forest",TRUE,76,130,55,176.17,221.912808092615,45.7428080926146
"SVM",TRUE,76,130,55,176.17,161.362417611262,-14.8075823887381
"GLM",FALSE,76,130,55,176.17,190.698293966631,14.5282939666308
"Random_Forest",FALSE,76,130,55,176.17,152.206254813853,-23.9637451861471
"SVM",FALSE,76,130,55,176.17,121.275913033228,-54.8940869667718
"GLM",TRUE,1,135,135,169.51,153.866370086272,-15.6436299137277
"Random_Forest",TRUE,1,135,135,169.51,88.6025513911206,-80.9074486088794
"SVM",TRUE,1,135,135,169.51,126.405612306289,-43.104387693711
"GLM",FALSE,1,135,135,169.51,166.344283580245,-3.16571641975457
"Random_Forest",FALSE,1,135,135,169.51,125.132011767482,-44.3779882325176
"SVM",FALSE,1,135,135,169.51,104.460491823482,-65.0495081765177
"GLM",TRUE,16,135,120,169.51,155.703934228277,-13.8060657717231
"Random_Forest",TRUE,16,135,120,169.51,87.0258953275437,-82.4841046724563
"SVM",TRUE,16,135,120,169.51,121.550745134058,-47.9592548659422
"GLM",FALSE,16,135,120,169.51,173.591989834733,4.08198983473329
"Random_Forest",FALSE,16,135,120,169.51,168.25396856599,-1.25603143401031
"SVM",FALSE,16,135,120,169.51,107.490884687006,-62.0191153129944
"GLM",TRUE,31,135,105,169.51,167.792656384515,-1.71734361548454
"Random_Forest",TRUE,31,135,105,169.51,163.053666097714,-6.45633390228571
"SVM",TRUE,31,135,105,169.51,124.468409349465,-45.0415906505349
"GLM",FALSE,31,135,105,169.51,181.528472775805,12.0184727758051
"Random_Forest",FALSE,31,135,105,169.51,172.032534510462,2.52253451046175
"SVM",FALSE,31,135,105,169.51,113.325995015532,-56.184004984468
"GLM",TRUE,46,135,90,169.51,162.284265447374,-7.22573455262648
"Random_Forest",TRUE,46,135,90,169.51,159.057648762412,-10.4523512375877
"SVM",TRUE,46,135,90,169.51,126.480906316567,-43.029093683433
"GLM",FALSE,46,135,90,169.51,181.313733946224,11.8037339462242
"Random_Forest",FALSE,46,135,90,169.51,174.794716540404,5.28471654040416
"SVM",FALSE,46,135,90,169.51,118.850903909531,-50.6590960904685
"GLM",TRUE,61,135,75,169.51,183.327509184375,13.8175091843755
"Random_Forest",TRUE,61,135,75,169.51,161.05656028327,-8.4534397167298
"SVM",TRUE,61,135,75,169.51,127.752257799674,-41.7577422003258
"GLM",FALSE,61,135,75,169.51,179.98262631675,10.4726263167501
"Random_Forest",FALSE,61,135,75,169.51,168.957490641419,-0.552509358580977
"SVM",FALSE,61,135,75,169.51,120.595611748786,-48.9143882512139
"GLM",TRUE,76,135,60,169.51,174.168169400439,4.65816940043945
"Random_Forest",TRUE,76,135,60,169.51,167.976939792985,-1.53306020701473
"SVM",TRUE,76,135,60,169.51,150.008126360481,-19.5018736395194
"GLM",FALSE,76,135,60,169.51,183.989000121266,14.4790001212662
"Random_Forest",FALSE,76,135,60,169.51,147.368038290043,-22.1419617099567
"SVM",FALSE,76,135,60,169.51,116.705729662379,-52.8042703376211
"GLM",TRUE,1,140,140,202.97,141.096406227274,-61.8735937727257
"Random_Forest",TRUE,1,140,140,202.97,76.5419336739215,-126.428066326078
"SVM",TRUE,1,140,140,202.97,126.138843869438,-76.8311561305625
"GLM",FALSE,1,140,140,202.97,154.161793790271,-48.8082062097288
"Random_Forest",FALSE,1,140,140,202.97,147.578927047612,-55.3910729523876
